Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,TotalQuantity,AvgQuantityPerTransaction,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,TotalTransactions,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,BasketSizeCategory,RegYear,RegMonth,RegWeekday,IP_IsPrivate,MonetaryPerFreq,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
-0.1160270088085736,-0.2594288007946661,-0.15653107666479546,-0.032239181661795624,0.03458825033706159,-0.18546366383461788,-0.15647417914738782,1.899231457137239,-0.2078595376618412,0.6902490100074953,2.3542276850530515,-0.2706136980997509,0.3049970276549559,0.33620801501500985,-0.04145727007475164,0.24382516773751356,-0.07998605209145758,0.06047316369358736,0.03701375570369088,-1.9885727656521368,0.02207950904123836,-0.7313915254578031,-1.883302747424143,0.30777049958772734,-0.38815596949426145,-0.4189231008983961,-1.5032406663736146,0.9838077432411001,0.6319032031900975,0.4812861170010813,-0.06989318615762458,-0.1962628812930393,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.4219429046142398,-0.5056649055072009,-0.16559634890001276,-0.03362003815314474,0.09167865141419829,-0.2638831090934304,-0.16771081339440058,1.899231457137239,-0.6433806899706843,1.2664726404673212,3.165597857175218,-0.30790232168197035,-0.2771756580749999,1.2730377044322323,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.2216099100117613,-1.3281451177371617,0.02207950904123836,-0.00020908848640874316,-1.3895323389864291,-0.8894190855716523,-0.9785785120438188,-0.9780735145784308,-1.5032406663736146,-0.9511617045171917,1.1976393787036077,-0.01695472111401085,-0.06989318615762458,-0.32176014473003806,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,-3.0773462399020888,-0.13434839239296278,5.9204346455097845,-0.22951929977781763
-0.4219429046142398,-0.5332860681949766,-0.19129188602344466,-0.03406137216650009,0.08773547055902067,-0.26414803965173717,-0.17714322525100581,-1.3676708574761034,1.5342250715735313,1.2664726404673212,-0.4679294353718749,-0.30790232168197035,-0.094533246865602,2.272322706477269,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.14483100925248646,-0.0072898219072113765,-1.4347514931702774,-1.4625739624291973,1.0793197032021404,-0.8894190855716523,1.3831116581544105,-0.9780735145784308,-1.5032406663736146,-0.9511617045171917,0.6319032031900975,-1.013436397344195,-0.06989318615762458,-0.4459209806487298,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,-3.0773462399020888,-0.13434839239296278,-0.16890651782777916,4.356932079210915
-0.1160270088085736,-0.3931622323468593,-0.0997462098212439,-0.031073872381375007,0.0009854917451132615,-0.2058633168242414,-0.09900273090708142,0.8102640189327915,0.2276616146470019,-0.7503100661420695,-0.4679294353718749,-0.2038910390513006,-0.3570817129791115,-0.5693940180883051,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,0.5260563027600392,-0.241814883895781,-1.3281451177371617,0.02207950904123836,-1.4625739624291973,-1.3895323389864291,0.30777049958772734,-0.38815596949426145,-0.4189231008983961,-0.005994123990096851,0.9838077432411001,-1.0653053233504333,-0.01695472111401085,-0.06989318615762458,-0.43672277560652734,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.21799897407712898,-0.24513239924114663,-0.06419465853441768,-0.02855895281736629,-0.08542160177703959,-0.21778519194804735,-0.1297874629051768,-0.27870341927165593,0.2276616146470019,0.4021371947775823,-0.4679294353718749,-0.17096082601765225,-0.2885908087755873,-0.28834511126313844,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,0.35200243668344305,-0.20544593090454555,1.1154371795482465,0.7504950101469963,1.4621557854563798,0.5855492947644265,0.30777049958772734,-0.38815596949426145,-0.4189231008983961,-0.005994123990096851,0.9838077432411001,0.9147712909468526,1.4777677932312656,-0.06989318615762458,-0.0005695758050758701,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.21799897407712898,-0.21595827280634336,-0.09087890625512815,-0.028655989276901613,-0.08559304442291686,-0.1592355385622448,-0.10560313138582182,0.8102640189327915,-1.0789018422795273,-1.0384218813719825,-0.4679294353718749,-0.14935539356386837,-0.14019384966795148,-0.01770542320927426,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.1372362741800068,-0.15291299880609432,0.8512661203822564,0.7504950101469963,-1.4625739624291973,0.09177888632671259,0.30777049958772734,-0.9785785120438188,-0.4189231008983961,-0.005994123990096851,0.9838077432411001,-1.3481734111071884,-1.5116772354592873,-0.06989318615762458,0.06500123246046294,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,12.289974705460935,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.1160270088085736,-0.3689916388403136,-0.15980558908074105,-0.027870376981329013,-0.13592860525248843,-0.21963970585619494,-0.1594507199133382,-1.3676708574761034,-0.2078595376618412,-0.4621982509121566,-0.4679294353718749,-0.09144640918030632,-0.3456665622785241,-0.5537801899313515,-0.04145727007475164,2.575257494701744,-0.07998605209145758,2.4226666563042407,-0.07209310327001552,-1.3281451177371617,2.93574151346427,1.4621557854563798,-1.3895323389864291,0.30777049958772734,-0.38815596949426145,-0.4189231008983961,-1.5032406663736146,0.9838077432411001,-0.49956914783692297,-0.01695472111401085,-0.06989318615762458,-0.39326274999722444,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.29186085226564795,-0.2251265721470843,-0.09375195853529837,-0.02998301645617452,0.042131726755662235,-0.2315615809800009,-0.1544587272739148,0.26578029983056783,-1.0789018422795273,-0.7503100661420695,-0.4679294353718749,-0.0043018210302856906,-0.2429302059732378,-0.7255322996578423,-0.04145727007475164,0.7619212403962313,-0.07998605209145758,1.0408505415791793,-0.15291299880609432,-1.0639740585711717,0.02207950904123836,-0.00020908848640874316,-1.3895323389864291,0.30777049958772734,-0.9785785120438188,1.258528140141708,-1.5032406663736146,-0.9511617045171917,0.6319032031900975,1.4777677932312656,-0.06989318615762458,-0.4527731788493605,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.4219429046142398,-1.2845426615933233,-11.822563700734477,-0.03506132615348666,-5.3745643812080575,-0.29329040106548504,-0.20599869656245243,-1.3676708574761034,1.0987039192646881,-0.17408643568224363,-0.4679294353718749,-0.1992128389652499,-0.6881210832961452,-0.9753535501691015,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,9.119160135356458,-0.3751677115303111,-0.0072898219072113765,0.02207950904123836,0.7309733484849855,1.0793197032021404,-2.086608670731032,1.3831116581544105,-0.9780735145784308,-1.5032406663736146,0.9838077432411001,-0.21670106008016787,1.4777677932312656,-0.06989318615762458,-3.8229202648623968,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,-0.5662325806128008,3.7688655887530613,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.3199709393456844,-0.42524297542048445,-0.10641197475828895,-0.03269509657181419,0.07299140301357396,-0.20215428900794621,-0.08509220946801556,-1.3676708574761034,-0.2078595376618412,0.6902490100074953,-0.4679294353718749,-0.2677033665030899,-0.3570817129791115,-0.10097917337969396,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.0015119866501464312,-0.25393786822619285,-1.3941878825286593,-0.7063359920645196,-1.4625739624291973,-1.3895323389864291,-0.8894190855716523,-0.38815596949426145,-0.9780735145784308,-0.005994123990096851,0.9838077432411001,0.9147712909468526,0.9795269551161735,-0.06989318615762458,-0.2570043830422377,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.3199709393456844,-0.5646318524899282,-0.14499586473895026,-0.0277070681665982,0.039491510009152006,-0.2771296370087703,-0.1530270614603443,-0.8231871383738796,-0.2078595376618412,0.4021371947775823,-0.4679294353718749,-0.30790232168197035,-0.5739695762902715,-0.6943046433439348,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,1.0408505415791793,-0.3226347794318598,1.5116937682972316,1.478910511252754,-0.7313915254578031,0.5855492947644265,-0.8894190855716523,-0.38815596949426145,-0.9780735145784308,-1.5032406663736146,0.9838077432411001,0.3490351154333424,-1.5116772354592873,-0.06989318615762458,-0.6747188649979967,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
